length_scale,noize,bias,kernel,process_type
0.5,0.000001,0.0,Matern,gaussian
2.0,0.000001,0.0,Matern,gaussian
0.5,0.001,0.0,Matern,gaussian
2.0,0.001,0.0,Matern,gaussian
0.5,0.000001,1.0,Matern,gaussian
2.0,0.000001,1.0,Matern,gaussian
0.5,0.001,1.0,Matern,gaussian
2.0,0.001,1.0,Matern,gaussian
0.5,0.000001,0.0,RBF,gaussian
2.0,0.000001,0.0,RBF,gaussian
0.5,0.001,0.0,RBF,gaussian
2.0,0.001,0.0,RBF,gaussian
0.5,0.000001,1.0,RBF,gaussian
2.0,0.000001,1.0,RBF,gaussian
0.5,0.001,1.0,RBF,gaussian
2.0,0.001,1.0,RBF,gaussian
